SUBID	RP2	RP5	RP30
200004	NA	NA	NA
200012	145.441796950812	168.309561368096	201.14225795027
214517	0.458062180393193	1.417306254661	4.61710250803625
215451	0.786988543088063	2.66880283717503	9.63407243632239
200019	2.28280147666106	5.98647529320667	15.6308935013443
200023	7.56082358671309	8.58352962140195	9.9373575348595
200031	39.3893093644271	46.6799094976877	53.3868622419906
200034	37.5290300193174	45.3198516176098	53.8651879507912
205784	36.730721419925	46.3984104436062	60.2571758459942
211592	97.9707490736395	122.366238168321	153.523850959383
200035	188.546528005611	235.099241865681	293.542383965471
200040	32.2828334118947	43.8375044318202	64.3000034217776
200056	33.3205580126121	39.6452707234069	49.9850776718051
200058	71.5448562617055	85.0828801695583	106.4683348185
217222	0.0396885204065171	0.170583729295266	0.852005803297005
200467	NA	NA	NA
200441	1.10353745963947	4.17190277768803	17.3388922513178
215419	NA	NA	NA
201773	1.73202047941011	6.47242721195347	27.312002786599
200039	0.495015729010663	2.16220001290319	11.218979290621
204211	NA	NA	NA
201771	1.54927574619996	5.7815945328321	24.3765750493831
201766	1.99178784407751	7.33219372383004	29.9209386955913
200060	1.87405657228464	6.88875104692006	28.0691513614349
200066	17.8704216695874	23.1944181158991	30.54186643832
210266	43.8293631001084	60.3795010025247	80.8178795809828
210919	63.7344438244499	88.0331499697621	120.693453925275
208260	127.847576056257	177.566241699409	242.334023680639
210484	41.2669674627817	53.7497350386771	71.416984135365
210066	29.8778160868533	40.1093931242131	57.0187279540021
205851	197.341079465807	268.203939513495	349.793788047722
200068	356.023402076957	475.655625657093	617.765687813865
200073	36.1228546530617	50.8310990222417	76.8351722122448
200077	44.2622218777192	53.9810699737155	67.14832159646
200079	9.42142225003993	11.6417680842966	14.881469805813
202800	NA	NA	NA
212757	NA	NA	NA
200088	NA	NA	NA
200132	NA	NA	NA
200151	90.5231505820833	105.954555767202	124.050714042359
204696	88.492239698479	99.6577707217754	110.588279899553
208934	104.707423711882	116.162862394972	127.118899240317
204685	144.305538916656	160.330516382402	179.627326370386
204686	133.596933351113	149.912435567508	166.883544184218
211679	81.7058034281281	91.4665054773967	102.030547776502
211534	174.982232379071	193.04713880236	210.335764844923
208222	300.48146426265	334.111884048787	370.70773715117
200936	117.870843770715	129.263367447618	141.946896010807
212067	36.3616941309835	40.8171942996294	47.5188665630307
205316	593.178761480277	655.680052344271	714.476917792233
205315	92.1252725466717	100.699199027508	108.363490540966
210966	744.960097493052	820.111270028041	891.492789203653
205073	26.0663841434604	29.9272750108915	36.8403399376371
208220	849.963230330362	936.404195098785	1017.24963833986
208216	911.40600575075	1001.70230383835	1087.64626875543
200156	991.46135769648	1085.78711853665	1182.26329052909
200158	NA	NA	NA
200169	NA	NA	NA
218025	NA	NA	NA
218658	0.0180408139318037	0.053097125899739	0.230605190763261
201180	0.00188705432941776	0.00509061122911312	0.0177641467629033
208428	0.00300978302704588	0.0133497187858382	0.0926741781354479
203378	NA	NA	NA
203315	0.00583557758364607	0.0227085760315255	0.122786331994743
208027	0.00177818705258723	0.00890417916205829	0.0637870399385012
209437	3.37102330291635e-05	0.000182031737519413	0.00120954393239073
203375	NA	NA	NA
200458	0.001516342114891	0.00792535501507163	0.0524079347743488
216931	0.000889715847684443	0.0052544940223845	0.0394640270380195
201072	NA	NA	NA
210213	0.00115708807942085	0.00626298802435648	0.0422676879351768
207747	NA	NA	NA
205127	NA	NA	NA
210182	0.000741105928827587	0.00438799918175455	0.0329985910253
202404	NA	NA	NA
202923	0.000639394935553186	0.0037893169836986	0.0285149152704284
200239	NA	NA	NA
208245	39.1507252955921	49.8236855507234	68.0090621041196
200240	54.3421702360836	69.4928848748654	93.9815278942479
200242	NA	NA	NA
208541	118.924734397129	143.958685283774	189.391643000222
200257	193.602702842545	230.565648025228	288.153550164061
200258	0.0500067117831178	0.0761458367192142	0.119820024799571
200261	27.4482002554655	35.9445673990936	51.1917908428016
200276	NA	NA	NA
