ADM3_FR,value,inter_area,mun_area,percent_coverage
Ambsouya,1205210935,42432974.59160668,308763500.98694843,13.742872605075279
Ambsouya,1205210973,2352709.9923600554,308763500.98694843,0.7619780138648918
Ambsouya,1205210974,115427129.23804308,308763500.98694843,37.38367030723694
Ambsouya,1205210975,15889308.781779105,308763500.98694843,5.1461097995681655
Ambsouya,1205210976,21768593.49681631,308763500.98694843,7.050248305655946
Ambsouya,1205210977,68309050.482116,308763500.98694843,22.12342140951545
Ambsouya,1205210978,25505634.970006462,308763500.98694843,8.260573185780983
Ambsouya,1205211119,17078099.434220847,308763500.98694843,5.531126373302376
Andemtenga,1205210905,314.0331372673657,708395547.8975458,4.433019634290303e-05
Andemtenga,1205308677,1671633.6206968876,708395547.8975458,0.23597460848789148
Andemtenga,1205308678,45317968.30029932,708395547.8975458,6.397268931855793
Andemtenga,1205308679,42254033.09180666,708395547.8975458,5.96475136203394
Andemtenga,1205308689,24386804.923314497,708395547.8975458,3.4425406816421047
Andemtenga,1205308690,3649.876866956662,708395547.8975458,0.0005152314801792823
Andemtenga,1205308692,15624744.67851364,708395547.8975458,2.2056525799585383
Andemtenga,1205308693,79733397.13079046,708395547.8975458,11.255490998981008
Andemtenga,1205308694,150081654.16039732,708395547.8975458,21.18613740668277
Andemtenga,1205308695,2568873.598414891,708395547.8975458,0.3626326571417729
Andemtenga,1205308697,117993365.89339356,708395547.8975458,16.656423977195683
Andemtenga,1205308698,87094821.10143429,708395547.8975458,12.29465958106652
Andemtenga,1205308699,91017328.48683818,708395547.8975458,12.848376695332064
Andemtenga,1205308700,38229837.23838938,708395547.8975458,5.396679489566542
Andemtenga,1205308701,12413622.682421198,708395547.8975458,1.7523575238810736
Andemtenga,1205308711,3499.080829494096,708395547.8975458,0.0004939444975168257
Arbinda,1205208363,26117650.0816347,2836804908.4552746,0.920671351201819
Arbinda,1205208366,39081746.86601531,2836804908.4552746,1.3776677680417753
Arbinda,1205208367,62891430.59823637,2836804908.4552746,2.2169811681721407
Arbinda,1205208377,201674856.62573546,2836804908.4552746,7.109225453771281
Arbinda,1205208378,12330300.143491616,2836804908.4552746,0.4346544983315696
Arbinda,1205208379,150921783.475269,2836804908.4552746,5.320132626161114
Arbinda,1205208380,111252011.98120596,2836804908.4552746,3.921736445450033
Arbinda,1205208381,16932423.061841697,2836804908.4552746,0.5968835929243337
Arbinda,1205208382,95268701.19526795,2836804908.4552746,3.3583099391612596
Arbinda,1205208383,150646442.9956378,2836804908.4552746,5.310426619279552
Arbinda,1205208389,17559127.7084626,2836804908.4552746,0.6189755120673445
Arbinda,1205308378,48607543.964025274,2836804908.4552746,1.713460936955779
Arbinda,1205308384,90744561.88758524,2836804908.4552746,3.1988298390599716
Arbinda,1205308385,4795887.906666485,2836804908.4552746,0.16905948986382674
Arbinda,1205308402,287722.8186122383,2836804908.4552746,0.010142495797108303
Arbinda,1205308403,48718698.48346245,2836804908.4552746,1.7173792366987704
Arbinda,1205308407,2095.1009076571245,2836804908.4552746,7.385424712896347e-05
Arbinda,1205308541,186.20682476377,2836804908.4552746,6.563963006718188e-06
Arbinda,1205308542,233082275.92567125,2836804908.4552746,8.216366068422785
Arbinda,1205308543,158348502.238924,2836804908.4552746,5.581931339971825
Arbinda,1205308544,93984374.78470914,2836804908.4552746,3.3130362438595204
Arbinda,1205308545,135471196.9681215,2836804908.4552746,4.775485144020342
Arbinda,1205308554,47898261.53661063,2836804908.4552746,1.6884580745699806
Arbinda,1205308556,246241281.85133618,2836804908.4552746,8.68023321298545
Arbinda,1205308557,115738374.99846901,2836804908.4552746,4.07988489633191
Arbinda,1205308558,19476201.8902674,2836804908.4552746,0.6865541522512655
Arbinda,1205308559,106487101.40358128,2836804908.4552746,3.753768935120981
Arbinda,1205308560,216288502.62045044,2836804908.4552746,7.624370007813686
Arbinda,1205308561,299604645.3740263,2836804908.4552746,10.561341193433355
Arbinda,1205308562,86351017.76222612,2836804908.4552746,3.043953340071131
Arbollé,1205211030,6498560.147842623,656310926.7921717,0.9901648567098237
Arbollé,1205211092,2900083.124282171,656310926.7921717,0.44187640429160724
Arbollé,1205211094,88294959.45093769,656310926.7921717,13.4532210034189
Arbollé,1205211096,121768856.99606578,656310926.7921717,18.553531874172997
Arbollé,1205211097,59501034.88567887,656310926.7921717,9.065982670210907
Arbollé,1205211098,95754434.8754246,656310926.7921717,14.589797452168021
Arbollé,1205211099,47024782.51361497,656310926.7921717,7.165015938932538
Arbollé,1205211670,139766060.22613174,656310926.7921717,21.295708256643156
Arbollé,1205211671,94802154.57219344,656310926.7921717,14.444701543452073
Bagaré,1205211685,56684692.276832804,460183922.0264743,12.317834144925154
Bagaré,1205211686,38542508.42558395,460183922.0264743,8.375457416212512
Bagaré,1205211687,182984456.98619348,460183922.0264743,39.763331187321754
Bagaré,1205212120,147018413.48277146,460183922.0264743,31.947750985162298
Bagaré,1205212122,161054.50016878682,460183922.0264743,0.03499785465332302
Bagaré,1205212124,31572072.9858361,460183922.0264743,6.8607509899095875
Bagaré,1205212125,3220723.3690875988,460183922.0264743,0.6998774218153392
Bagassi,1205212155,80781338.48077069,634388596.4690613,12.733731175243523
Bagassi,1205212158,4107.835331684812,634388596.4690613,0.00064752666654927
Bagassi,1205212159,46909183.63529106,634388596.4690613,7.394392631958162
Bagassi,1205212160,92283012.85316555,634388596.4690613,14.546764139015563
Bagassi,1205212161,10769453.190746684,634388596.4690613,1.6976114089515957
Bagassi,1205212162,108240474.40276375,634388596.4690613,17.06217214578235
